Etykieta,# Liczba próbek,Średnia,Minimum,Maksimum,Odch. std.,% błędów,Przepustowość,KB/sek,Wysłano KB/sek,bitów średnio
Page,1,3180,3180,3180,"0,00","0,000%",",31447","7,89","0,15","25684,0"
icons,1,266,266,266,"0,00","0,000%","3,75940","11,02","2,26","3002,0"
Login,1,8154,8154,8154,"0,00","0,000%",",12264","2,60","0,18","21741,0"
History,1,4100,4100,4100,"0,00","0,000%",",24390","4,92","0,21","20640,0"
CustomerData,1,4058,4058,4058,"0,00","0,000%",",24643","5,72","0,20","23772,0"
Orders,1,2207,2207,2207,"0,00","0,000%",",45310","9,13","0,37","20640,0"
Order703194,1,2671,2671,2671,"0,00","0,000%",",37439","22,02","0,17","60221,0"
Photo703194,1,757,757,757,"0,00","0,000%","1,32100","34,04","0,59","26389,0"
Facture703194,1,556,556,556,"0,00","0,000%","1,79856","8,77","0,81","4991,0"
SearchProduct,1,2945,2945,2945,"0,00","0,000%",",33956","6,85","0,28","20664,0"
SearchProductIcon,1,289,289,289,"0,00","0,000%","3,46021","94,84","1,55","28066,0"
SearchProduct NO,1,1422,1422,1422,"0,00","100,000%",",70323","41,56","0,30","60512,0"
SearchProduct 2,1,20229,20229,20229,"0,00","0,000%",",04943","1,51","0,04","31271,0"
Logout,1,4399,4399,4399,"0,00","0,000%",",22732","5,76","0,59","25925,0"
RAZEM,14,3945,266,20229,"4958,92","7,143%",",18603","4,85","0,15","26679,9"
