timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510655843090,307,Page,200,OK,Grupa wątków 1-1,text,true,,25680,504,1,1,274,0,183
1510655846775,216,icons,200,OK,Grupa wątków 1-1,bin,true,,3002,615,1,1,215,0,181
1510655850874,972,Login,200,OK,Grupa wątków 1-1,text,true,,21696,1525,1,1,473,0,179
1510655854115,555,History,200,OK,Grupa wątków 1-1,text,true,,20596,877,1,1,522,0,180
1510655858534,646,CustomerData,200,OK,Grupa wątków 1-1,text,true,,23734,835,1,1,612,0,196
1510655862445,528,Orders,200,OK,Grupa wątków 1-1,text,true,,20596,843,1,1,495,0,182
1510655866558,750,Order703194,200,OK,Grupa wątków 1-1,text,true,,60182,461,1,1,683,0,183
1510655870339,250,Photo703194,200,OK,Grupa wątków 1-1,bin,true,,26332,460,1,1,217,0,180
1510655874840,219,Facture703194,200,OK,Grupa wątków 1-1,bin,true,,4991,459,1,1,218,0,181
1510655878869,788,SearchProduct,200,OK,Grupa wątków 1-1,text,true,,20641,834,1,1,755,0,178
1510655882300,255,SearchProductIcon,200,OK,Grupa wątków 1-1,bin,true,,28036,460,1,1,222,0,188
1510655890768,1324,SearchProduct 2,200,OK,Grupa wątków 1-1,text,true,,31217,829,1,1,1290,0,181
1510655893764,745,Logout,200,OK,Grupa wątków 1-1,text,true,,25897,2673,1,1,418,0,180
