timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510785598492,291,Page,200,OK,Grupa wątków 1-1,text,true,,25688,504,1,1,258,0,163
1510785602176,209,icons,200,OK,Grupa wątków 1-1,bin,true,,3002,615,1,1,208,0,172
1510785606269,1356,Login,200,OK,Grupa wątków 1-1,text,true,,21741,1525,1,1,766,0,176
1510785609082,499,History,200,OK,Grupa wątków 1-1,text,true,,20639,877,1,1,470,0,165
1510785613976,578,CustomerData,200,OK,Grupa wątków 1-1,text,true,,23768,835,1,1,546,0,169
1510785617898,502,Orders,200,OK,Grupa wątków 1-1,text,true,,20639,843,1,1,469,0,166
1510785621985,665,Order703194,200,OK,Grupa wątków 1-1,text,true,,60221,461,1,1,600,0,171
1510785625825,245,Photo703194,200,OK,Grupa wątków 1-1,bin,true,,26332,460,1,1,202,0,164
1510785630244,216,Facture703194,200,OK,Grupa wątków 1-1,bin,true,,4991,459,1,1,216,0,167
1510785634276,680,SearchProduct,200,OK,Grupa wątków 1-1,text,true,,20664,834,1,1,651,0,171
1510785636899,238,SearchProductIcon,200,OK,Grupa wątków 1-1,bin,true,,28036,460,1,1,201,0,165
1510785646184,1295,Search Page Product Random,200,OK,Grupa wątków 1-1,text,true,,32070,829,1,1,1255,0,170
1510785649175,591,Logout,200,OK,Grupa wątków 1-1,text,true,,25928,2673,1,1,479,0,213
