timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511133001763,377,Page,200,OK,Grupa wątków 1-1,text,true, Icons-> SMOKE_TEST_PASSED,25744,504,1,1,345,0,165
1511133005365,217,icons,200,OK,Grupa wątków 1-1,bin,true,,3002,615,1,1,216,0,176
1511133009545,1162,Login,200,OK,Grupa wątków 1-1,text,true, History-> SMOKE_TEST_PASSED,21742,1525,1,1,639,0,217
1511133012592,516,History,200,OK,Grupa wątków 1-1,text,true,,20641,877,1,1,482,0,173
1511133017249,574,CustomerData,200,OK,Grupa wątków 1-1,text,true,,23771,835,1,1,542,0,174
1511133021204,568,Orders,200,OK,Grupa wątków 1-1,text,true, Order-> SMOKE_TEST_PASSED,20641,843,1,1,538,0,176
1511133025175,674,Order703194,200,OK,Grupa wątków 1-1,text,true,,60992,461,1,1,605,0,176
1511133029094,269,Photo703194,200,OK,Grupa wątków 1-1,bin,true,,26332,460,1,1,232,0,192
1511133033501,217,Facture703194,200,OK,Grupa wątków 1-1,bin,true,,4991,459,1,1,216,0,178
1511133037536,712,SearchProduct,200,OK,Grupa wątków 1-1,text,true, Product-> SMOKE_TEST_PASSED,20768,834,1,1,678,0,173
1511133041052,269,SearchProductIcon,200,OK,Grupa wątków 1-1,bin,true,,28093,460,1,1,259,0,186
1511133049270,1726,Search Page Product Random,200,OK,Grupa wątków 1-1,text,true, Value occurs ,32179,830,1,1,1684,0,196
1511133052016,986,Search Page Product Random 2,200,OK,Grupa wątków 1-1,text,true, Value does not exist ,31311,879,1,1,941,0,164
1511133056791,801,Logout,200,OK,Grupa wątków 1-1,text,true,,26148,2674,1,1,417,0,170
